id,Category
40469,japanese
40479,southern_us
40480,korean
40482,french
40488,jamaican
40491,greek
40493,spanish
40494,french
40499,southern_us
40500,korean
40501,french
40503,french
40508,russian
40509,brazilian
40514,french
40517,brazilian
40520,brazilian
40525,brazilian
40541,irish
40551,british
40555,japanese
40556,filipino
40559,indian
40563,italian
40572,japanese
40574,moroccan
40580,cajun_creole
40581,french
40583,southern_us
40585,cajun_creole
40589,indian
40592,thai
40594,irish
40598,moroccan
40612,greek
40615,korean
40616,british
40617,russian
40623,irish
40624,indian
40631,japanese
40633,cajun_creole
40637,filipino
40645,brazilian
40654,filipino
40658,korean
40659,cajun_creole
40660,japanese
40662,mexican
40667,indian
40669,brazilian
40673,thai
40676,mexican
40682,mexican
40695,french
40698,japanese
40700,filipino
40701,spanish
40711,jamaican
40716,greek
40736,indian
40738,brazilian
40745,brazilian
40747,chinese
40751,indian
40752,mexican
40767,russian
40775,russian
40787,jamaican
40797,korean
40800,mexican
40801,mexican
40802,irish
40803,brazilian
40807,japanese
40810,moroccan
40814,mexican
40820,thai
40827,filipino
40833,chinese
40838,italian
40844,korean
40852,jamaican
40862,chinese
40864,brazilian
40872,irish
40874,irish
40875,french
40876,french
40877,filipino
40882,cajun_creole
40885,southern_us
40886,spanish
40892,british
40893,russian
40895,indian
40904,brazilian
40907,mexican
40909,cajun_creole
40916,indian
40918,french
40924,japanese
40925,mexican
40930,jamaican
40934,irish
40937,vietnamese
40943,thai
40962,chinese
40968,filipino
40972,french
40976,french
40978,spanish
40979,indian
40985,southern_us
40994,brazilian
40999,moroccan
41001,vietnamese
41021,thai
41028,thai
41029,jamaican
41030,moroccan
41031,moroccan
41044,irish
41052,irish
41062,greek
41077,southern_us
41083,brazilian
41084,indian
41089,moroccan
41095,cajun_creole
41096,italian
41100,greek
41102,french
41107,indian
41111,mexican
41123,russian
41125,filipino
41126,french
41129,vietnamese
41137,vietnamese
41144,cajun_creole
41145,irish
41151,brazilian
41155,jamaican
41156,italian
41158,japanese
41171,japanese
41173,cajun_creole
41176,russian
41185,british
41188,chinese
41191,russian
41196,japanese
41199,filipino
41204,filipino
41210,irish
41211,greek
41219,french
41221,korean
41231,korean
41240,greek
41249,filipino
41252,irish
41254,thai
41259,french
41260,spanish
41283,greek
41288,italian
41290,japanese
41296,italian
41298,korean
41301,irish
41307,southern_us
41311,southern_us
41314,chinese
41317,cajun_creole
41318,irish
41319,british
41321,russian
41322,british
41326,thai
41328,mexican
41335,vietnamese
41341,irish
41342,french
41351,jamaican
41353,vietnamese
41362,greek
41364,filipino
41365,british
41367,chinese
41370,vietnamese
41373,chinese
41376,cajun_creole
41380,russian
41381,indian
41384,russian
41388,british
41391,southern_us
41396,italian
41398,mexican
41401,greek
41402,vietnamese
41407,brazilian
41411,korean
41413,cajun_creole
41421,indian
41427,chinese
41432,indian
41435,jamaican
41436,moroccan
41438,british
41446,moroccan
41451,french
41452,southern_us
41453,cajun_creole
41455,filipino
41458,french
41462,southern_us
41463,brazilian
41467,moroccan
41468,thai
41472,spanish
41478,korean
41483,brazilian
41488,mexican
41490,filipino
41493,chinese
41495,chinese
41500,vietnamese
41504,british
41511,british
41518,russian
41523,french
41534,japanese
41541,korean
41548,indian
41555,spanish
41561,japanese
41566,italian
41567,filipino
41573,japanese
41575,spanish
41577,mexican
41586,russian
41588,korean
41591,southern_us
41596,greek
41597,chinese
41600,moroccan
41608,french
41610,vietnamese
41611,irish
41614,chinese
41615,japanese
41618,greek
41620,southern_us
41628,vietnamese
41632,filipino
41635,spanish
41637,italian
41643,southern_us
41644,french
41647,spanish
41649,british
41674,filipino
41675,korean
41677,southern_us
41682,moroccan
41684,vietnamese
41692,vietnamese
41693,irish
41696,cajun_creole
41706,chinese
41714,french
41717,spanish
41721,brazilian
41723,thai
41724,japanese
41725,italian
41726,filipino
41730,japanese
41731,french
41738,southern_us
41739,british
41740,vietnamese
41745,cajun_creole
41754,russian
41758,japanese
41772,japanese
41781,southern_us
41783,cajun_creole
41785,spanish
41801,korean
41812,brazilian
41815,russian
41817,moroccan
41821,british
41823,jamaican
41835,southern_us
41839,chinese
41840,french
41843,italian
41848,irish
41852,russian
41853,italian
41855,filipino
41856,thai
41879,greek
41885,irish
41889,indian
41895,indian
41898,japanese
41900,russian
41904,cajun_creole
41908,cajun_creole
41909,jamaican
41917,japanese
41922,korean
41931,jamaican
41935,mexican
41937,spanish
41938,southern_us
41940,japanese
41942,filipino
41943,mexican
41956,brazilian
41957,filipino
41961,vietnamese
41964,chinese
41969,chinese
41979,thai
41981,southern_us
41991,jamaican
41995,jamaican
41996,moroccan
41997,cajun_creole
41998,italian
41999,cajun_creole
42002,cajun_creole
42008,irish
42011,greek
42019,british
42020,chinese
42026,italian
42027,russian
42034,russian
42040,filipino
42043,vietnamese
42044,korean
42048,russian
42061,french
42063,jamaican
42066,vietnamese
42074,french
42077,chinese
42079,british
42086,vietnamese
42093,japanese
42094,korean
42096,korean
42098,irish
42101,chinese
42111,filipino
42115,southern_us
42130,thai
42134,cajun_creole
42138,vietnamese
42140,spanish
42141,jamaican
42142,french
42145,chinese
42147,chinese
42161,southern_us
42162,british
42185,italian
42187,russian
42195,southern_us
42197,indian
42198,thai
42199,russian
42209,jamaican
42216,southern_us
42218,jamaican
42220,thai
42227,irish
42231,spanish
42232,thai
42234,vietnamese
42242,mexican
42254,japanese
42258,french
42263,spanish
42264,southern_us
42266,korean
42273,thai
42278,greek
42283,british
42292,greek
42295,thai
42296,filipino
42307,filipino
42309,korean
42315,vietnamese
42316,greek
42318,russian
42323,french
42331,mexican
42337,mexican
42338,thai
42342,moroccan
42345,chinese
42346,thai
42352,brazilian
42358,cajun_creole
42359,indian
42360,british
42378,jamaican
42380,japanese
42383,japanese
42395,french
42402,filipino
42403,mexican
42408,japanese
42410,greek
42411,french
42415,brazilian
42426,french
42431,jamaican
42441,filipino
42445,vietnamese
42450,spanish
42452,spanish
42454,british
42456,japanese
42457,greek
42458,japanese
42460,spanish
42462,thai
42487,moroccan
42489,mexican
42501,spanish
42504,mexican
42510,spanish
42518,french
42528,thai
42529,spanish
42534,mexican
42539,brazilian
42553,cajun_creole
42555,brazilian
42556,southern_us
42563,brazilian
42564,french
42567,cajun_creole
42568,brazilian
42572,cajun_creole
42593,korean
42605,korean
42606,korean
42614,british
42618,french
42626,russian
42632,thai
42645,jamaican
42647,french
42656,japanese
42659,greek
42667,mexican
42671,indian
42672,french
42678,spanish
42712,filipino
42716,japanese
42719,korean
42722,southern_us
42735,korean
42736,filipino
42741,chinese
42746,thai
42751,filipino
42760,mexican
42771,irish
42773,greek
42774,brazilian
42777,brazilian
42782,spanish
42785,moroccan
42788,brazilian
42793,russian
42798,thai
42801,brazilian
42806,southern_us
42807,vietnamese
42815,russian
42819,cajun_creole
42822,brazilian
42825,korean
42839,spanish
42840,cajun_creole
42845,filipino
42850,mexican
42853,mexican
42854,vietnamese
42860,jamaican
42861,vietnamese
42862,irish
42867,korean
42868,korean
42875,japanese
42876,korean
42878,mexican
42884,moroccan
42885,indian
42887,cajun_creole
42893,indian
42897,spanish
42899,indian
42900,spanish
42902,japanese
42903,chinese
42906,moroccan
42907,moroccan
42917,greek
42918,russian
42925,southern_us
42939,british
42946,indian
42948,vietnamese
42958,jamaican
42961,irish
42964,russian
42976,filipino
42999,indian
43003,greek
43005,brazilian
43017,british
43022,mexican
43032,russian
43033,thai
43034,moroccan
43041,cajun_creole
43051,cajun_creole
43059,filipino
43061,british
43062,spanish
43071,thai
43074,russian
43078,irish
43080,jamaican
43085,italian
43099,french
43103,italian
43107,brazilian
43119,cajun_creole
43125,russian
43126,indian
43138,french
43153,french
43155,russian
43160,british
43162,southern_us
43165,irish
43170,spanish
43174,chinese
43176,british
43179,spanish
43181,spanish
43183,filipino
43194,southern_us
43195,southern_us
43197,japanese
43198,filipino
43199,filipino
43200,british
43201,southern_us
43204,indian
43206,italian
43209,southern_us
43222,british
43225,mexican
43226,filipino
43232,moroccan
43236,greek
43241,french
43246,brazilian
43250,spanish
43266,russian
43268,vietnamese
43270,french
43271,chinese
43272,jamaican
43276,greek
43279,brazilian
43289,chinese
43313,british
43316,filipino
43323,thai
43324,mexican
43328,vietnamese
43339,greek
43340,italian
43344,thai
43345,brazilian
43355,spanish
43357,british
43358,vietnamese
43359,italian
43361,japanese
43363,cajun_creole
43370,chinese
43373,cajun_creole
43383,russian
43386,russian
43399,vietnamese
43400,brazilian
43405,spanish
43409,irish
43415,french
43424,indian
43426,russian
43427,french
43431,greek
43444,japanese
43447,korean
43460,moroccan
43467,cajun_creole
43469,spanish
43470,irish
43471,greek
43475,irish
43476,brazilian
43477,japanese
43479,british
43487,chinese
43492,spanish
43511,japanese
43514,italian
43526,korean
43528,irish
43532,southern_us
43536,greek
43538,jamaican
43539,cajun_creole
43548,brazilian
43569,british
43579,brazilian
43582,korean
43583,japanese
43586,japanese
43590,japanese
43597,greek
43600,filipino
43601,jamaican
43604,thai
43606,japanese
43608,filipino
43612,british
43629,korean
43630,korean
43631,jamaican
43634,thai
43635,french
43640,jamaican
43645,jamaican
43646,italian
43652,korean
43657,british
43662,southern_us
43663,french
43667,mexican
43672,spanish
43677,thai
43680,korean
43681,japanese
43687,mexican
43701,jamaican
43704,spanish
43706,moroccan
43709,thai
43712,indian
43717,irish
43719,mexican
43720,russian
43727,irish
43728,brazilian
43740,chinese
43747,brazilian
43749,spanish
43755,cajun_creole
43759,moroccan
43761,italian
43762,spanish
43771,british
43775,cajun_creole
43781,spanish
43799,british
43803,thai
43804,chinese
43806,southern_us
43808,korean
43810,chinese
43816,irish
43817,brazilian
43819,southern_us
43830,british
43832,filipino
43847,vietnamese
43851,indian
43858,japanese
43859,vietnamese
43866,jamaican
43869,italian
43870,vietnamese
43884,greek
43887,filipino
43888,greek
43898,southern_us
43902,french
43904,indian
43921,irish
43927,thai
43929,vietnamese
43931,spanish
43934,vietnamese
43969,korean
43973,cajun_creole
43984,southern_us
43986,indian
43998,moroccan
44000,italian
44006,greek
44011,spanish
44018,brazilian
44027,korean
44032,mexican
44053,brazilian
44060,russian
44061,irish
44081,southern_us
44082,chinese
44092,vietnamese
44095,cajun_creole
44104,irish
44106,spanish
44108,mexican
44110,mexican
44111,brazilian
44112,british
44124,vietnamese
44130,korean
44135,russian
44143,southern_us
44150,mexican
44154,british
44161,japanese
44163,filipino
44170,greek
44177,jamaican
44178,indian
44182,brazilian
44194,mexican
44200,spanish
44207,mexican
44213,spanish
44218,vietnamese
44222,italian
44236,southern_us
44239,moroccan
44245,chinese
44249,japanese
44252,vietnamese
44254,moroccan
44258,brazilian
44262,irish
44263,japanese
44266,moroccan
44275,chinese
44281,southern_us
44285,korean
44289,cajun_creole
44292,southern_us
44293,brazilian
44296,southern_us
44300,spanish
44307,british
44323,greek
44325,southern_us
44328,irish
44329,chinese
44336,irish
44350,indian
44357,jamaican
44363,southern_us
44389,southern_us
44391,korean
44394,southern_us
44398,mexican
44399,jamaican
44402,thai
44403,british
44411,thai
44413,greek
44416,vietnamese
44421,southern_us
44425,italian
44429,indian
44431,chinese
44436,indian
44437,russian
44438,thai
44441,french
44448,vietnamese
44466,vietnamese
44468,moroccan
44480,vietnamese
44485,cajun_creole
44491,mexican
44492,spanish
44501,japanese
44502,russian
44513,cajun_creole
44521,russian
44524,japanese
44526,chinese
44531,vietnamese
44533,jamaican
44540,russian
44548,greek
44551,southern_us
44553,italian
44561,southern_us
44562,russian
44574,cajun_creole
44578,thai
44581,indian
44585,british
44590,jamaican
44594,indian
44598,spanish
44602,greek
44609,filipino
44616,russian
44628,filipino
44633,thai
44634,spanish
44635,japanese
44637,brazilian
44638,jamaican
44641,spanish
44649,cajun_creole
44651,moroccan
44656,filipino
44658,korean
44661,japanese
44663,vietnamese
44671,filipino
44679,british
44680,moroccan
44684,filipino
44686,mexican
44701,filipino
44702,french
44715,cajun_creole
44719,mexican
44722,thai
44733,filipino
44734,japanese
44746,russian
44749,russian
44753,russian
44756,cajun_creole
44761,moroccan
44765,jamaican
44768,vietnamese
44771,jamaican
44774,moroccan
44775,french
44776,french
44781,thai
44782,chinese
44785,thai
44789,chinese
44797,japanese
44800,italian
44801,japanese
44804,vietnamese
44807,thai
44821,filipino
44824,moroccan
44827,spanish
44841,british
44848,british
44856,korean
44865,jamaican
44871,vietnamese
44881,chinese
44885,filipino
44889,greek
44892,moroccan
44906,korean
44907,spanish
44911,filipino
44915,indian
44921,spanish
44925,southern_us
44928,vietnamese
44929,vietnamese
44932,korean
44933,greek
44941,jamaican
44945,jamaican
44958,cajun_creole
44959,cajun_creole
44963,vietnamese
44989,italian
44995,vietnamese
44996,southern_us
45000,jamaican
45010,thai
45011,jamaican
45015,irish
45018,italian
45020,vietnamese
45024,italian
45025,greek
45027,southern_us
45030,italian
45031,filipino
45035,mexican
45036,jamaican
45037,korean
45039,japanese
45053,japanese
45055,vietnamese
45057,spanish
45067,british
45071,greek
45082,vietnamese
45083,southern_us
45088,korean
45090,spanish
45097,italian
45104,mexican
45106,russian
45112,french
45129,korean
45143,moroccan
45147,japanese
45148,french
45153,indian
45157,indian
45158,russian
45163,greek
45174,moroccan
45177,irish
45178,chinese
45179,moroccan
45180,russian
45187,moroccan
45191,chinese
45201,moroccan
45205,indian
45213,greek
45217,indian
45221,filipino
45229,jamaican
45233,british
45265,spanish
45268,russian
45284,brazilian
45286,italian
45287,chinese
45289,thai
45291,brazilian
45292,cajun_creole
45297,chinese
45298,mexican
45300,irish
45302,greek
45304,filipino
45307,moroccan
45310,vietnamese
45318,thai
45322,thai
45328,southern_us
45334,italian
45338,moroccan
45339,irish
45347,brazilian
45348,filipino
45350,russian
45355,vietnamese
45360,greek
45363,russian
45366,french
45372,british
45374,moroccan
45376,british
45383,spanish
45385,indian
45391,moroccan
45395,brazilian
45403,chinese
45418,brazilian
45427,indian
45431,jamaican
45432,indian
45437,chinese
45442,southern_us
45466,spanish
45471,moroccan
45478,indian
45491,moroccan
45508,spanish
45510,southern_us
45511,thai
45512,brazilian
45514,italian
45521,italian
45530,russian
45534,chinese
45544,mexican
45554,italian
45563,brazilian
45565,irish
45569,thai
45574,filipino
45575,british
45583,thai
45586,filipino
45587,brazilian
45588,korean
45593,cajun_creole
45599,irish
45602,mexican
45608,indian
45610,thai
45613,cajun_creole
45616,brazilian
45619,irish
45620,greek
45621,british
45622,indian
45633,southern_us
45647,vietnamese
45659,vietnamese
45662,spanish
45663,japanese
45683,chinese
45686,brazilian
45687,jamaican
45695,mexican
45705,cajun_creole
45710,cajun_creole
45712,mexican
45713,british
45715,mexican
45716,filipino
45718,thai
45722,moroccan
45724,moroccan
45726,thai
45727,italian
45730,irish
45734,thai
45736,greek
45739,spanish
45744,british
45771,indian
45774,spanish
45779,filipino
45785,jamaican
45787,irish
45792,japanese
45799,italian
45808,vietnamese
45812,spanish
45814,jamaican
45815,chinese
45819,mexican
45823,mexican
45831,thai
45842,french
45844,irish
45848,moroccan
45849,italian
45855,brazilian
45860,vietnamese
45863,filipino
45865,irish
45868,irish
45871,vietnamese
45876,vietnamese
45877,filipino
45882,cajun_creole
45898,moroccan
45899,greek
45902,spanish
45904,korean
45917,filipino
45918,italian
45920,british
45930,moroccan
45947,russian
45956,greek
45965,british
45980,mexican
45984,mexican
45987,vietnamese
45990,british
45996,moroccan
45998,chinese
46000,cajun_creole
46007,russian
46031,southern_us
46033,korean
46039,filipino
46040,japanese
46041,cajun_creole
46045,chinese
46046,filipino
46048,greek
46050,filipino
46060,brazilian
46062,vietnamese
46064,cajun_creole
46067,indian
46069,chinese
46074,indian
46077,vietnamese
46080,italian
46085,indian
46096,thai
46098,russian
46101,mexican
46102,korean
46106,indian
46115,cajun_creole
46121,french
46140,jamaican
46151,russian
46153,chinese
46160,thai
46167,jamaican
46168,italian
46169,thai
46174,japanese
46177,russian
46179,jamaican
46182,thai
46187,greek
46193,greek
46197,french
46198,french
46201,jamaican
46202,japanese
46204,british
46205,greek
46211,spanish
46212,southern_us
46215,french
46220,brazilian
46233,french
46234,jamaican
46238,mexican
46249,british
46253,korean
46261,greek
46267,mexican
46269,korean
46273,french
46279,korean
46281,moroccan
46282,thai
46286,british
46295,indian
46305,japanese
46306,italian
46307,mexican
46311,brazilian
46325,italian
46328,filipino
46333,french
46334,southern_us
46335,indian
46338,filipino
46345,british
46346,french
46357,brazilian
46358,japanese
46360,southern_us
46363,russian
46364,irish
46380,italian
46385,british
46387,jamaican
46388,filipino
46391,jamaican
46392,greek
46394,japanese
46395,korean
46400,southern_us
46405,southern_us
46406,japanese
46409,spanish
46411,southern_us
46426,mexican
46432,british
46433,british
46438,cajun_creole
46447,jamaican
46455,filipino
46464,brazilian
46465,mexican
46480,british
46487,irish
46491,southern_us
46495,greek
46497,french
46499,southern_us
46500,chinese
46503,moroccan
46505,southern_us
46512,jamaican
46513,moroccan
46517,mexican
46520,brazilian
46531,greek
46533,british
46541,vietnamese
46547,mexican
46548,vietnamese
46559,mexican
46561,indian
46562,cajun_creole
46563,indian
46571,british
46577,chinese
46582,irish
46584,cajun_creole
46586,indian
46597,korean
46600,filipino
46603,italian
46605,korean
46606,chinese
46622,jamaican
46631,mexican
46634,southern_us
46646,cajun_creole
46649,indian
46652,irish
46653,korean
46660,british
46664,japanese
46667,indian
46672,filipino
46673,jamaican
46674,jamaican
46682,japanese
46686,filipino
46689,jamaican
46691,italian
46698,korean
46707,greek
46708,greek
46712,russian
46713,cajun_creole
46720,british
46723,vietnamese
46731,spanish
46737,japanese
46740,vietnamese
46761,chinese
46762,thai
46771,irish
46772,french
46779,filipino
46781,cajun_creole
46786,filipino
46787,french
46788,thai
46789,irish
46791,moroccan
46792,cajun_creole
46796,italian
46802,korean
46804,japanese
46808,moroccan
46813,cajun_creole
46814,vietnamese
46817,italian
46826,southern_us
46828,mexican
46833,moroccan
46845,irish
46848,brazilian
46849,french
46852,indian
46854,korean
46856,japanese
46868,mexican
46870,brazilian
46877,irish
46890,moroccan
46893,irish
46912,brazilian
46914,chinese
46919,southern_us
46920,indian
46921,filipino
46922,british
46924,japanese
46925,brazilian
46938,filipino
46942,thai
46943,indian
46948,filipino
46951,vietnamese
46954,indian
46956,irish
46959,italian
46961,greek
46962,russian
46964,indian
46965,spanish
46967,vietnamese
46969,russian
46973,filipino
46976,irish
46979,filipino
46983,spanish
47016,indian
47018,thai
47024,indian
47025,greek
47026,french
47027,indian
47028,brazilian
47029,british
47032,french
47036,mexican
47037,moroccan
47043,jamaican
47047,spanish
47053,french
47054,cajun_creole
47063,japanese
47066,southern_us
47076,russian
47082,chinese
47086,italian
47090,vietnamese
47092,filipino
47100,vietnamese
47115,vietnamese
47119,indian
47121,korean
47122,spanish
47130,vietnamese
47131,british
47133,cajun_creole
47137,korean
47139,russian
47143,korean
47150,greek
47152,thai
47169,jamaican
47171,greek
47175,french
47180,spanish
47186,spanish
47188,greek
47195,korean
47201,cajun_creole
47204,spanish
47209,japanese
47210,spanish
47217,italian
47219,french
47227,chinese
47231,thai
47236,southern_us
47244,italian
47248,mexican
47250,russian
47255,japanese
47267,filipino
47268,japanese
47278,korean
47280,indian
47285,korean
47304,cajun_creole
47311,mexican
47313,italian
47321,chinese
47326,chinese
47327,italian
47332,british
47337,vietnamese
47348,jamaican
47350,vietnamese
47352,southern_us
47353,thai
47356,irish
47363,greek
47371,greek
47376,jamaican
47386,thai
47390,spanish
47395,french
47402,british
47403,spanish
47419,irish
47424,japanese
47428,irish
47429,jamaican
47433,irish
47437,spanish
47443,russian
47446,italian
47458,southern_us
47467,vietnamese
47469,british
47470,japanese
47471,korean
47478,filipino
47485,french
47488,french
47489,indian
47492,spanish
47493,irish
47501,jamaican
47516,cajun_creole
47532,french
47534,filipino
47536,thai
47542,moroccan
47544,filipino
47549,korean
47561,italian
47565,british
47571,french
47577,jamaican
47591,irish
47605,japanese
47608,indian
47610,cajun_creole
47612,british
47622,vietnamese
47627,chinese
47630,greek
47632,filipino
47633,spanish
47640,moroccan
47645,jamaican
47649,southern_us
47654,brazilian
47657,irish
47665,cajun_creole
47666,moroccan
47667,moroccan
47670,british
47671,british
47676,irish
47679,moroccan
47680,jamaican
47685,spanish
47694,french
47698,spanish
47700,cajun_creole
47702,korean
47703,vietnamese
47717,french
47722,spanish
47724,moroccan
47727,cajun_creole
47728,jamaican
47734,japanese
47735,filipino
47746,indian
47749,thai
47753,mexican
47755,filipino
47756,italian
47763,moroccan
47764,korean
47768,thai
47770,korean
47779,cajun_creole
47790,japanese
47791,greek
47793,british
47798,indian
47800,indian
47806,greek
47809,greek
47814,thai
47815,brazilian
47816,jamaican
47818,greek
47820,jamaican
47823,filipino
47832,indian
47833,thai
47840,jamaican
47853,greek
47861,thai
47864,brazilian
47870,japanese
47876,cajun_creole
47882,russian
47895,thai
47914,japanese
47915,vietnamese
47921,chinese
47922,southern_us
47923,cajun_creole
47926,jamaican
47936,french
47938,italian
47945,filipino
47947,filipino
47961,japanese
47968,japanese
47971,indian
47977,filipino
47978,brazilian
47982,chinese
47983,thai
47986,mexican
47999,japanese
48011,french
48015,filipino
48017,moroccan
48025,irish
48028,indian
48035,vietnamese
48036,italian
48037,filipino
48040,southern_us
48045,brazilian
48047,moroccan
48048,greek
48050,irish
48061,japanese
48064,spanish
48070,brazilian
48073,mexican
48080,moroccan
48086,cajun_creole
48087,korean
48089,thai
48096,japanese
48113,japanese
48118,brazilian
48124,italian
48125,jamaican
48148,indian
48151,filipino
48162,korean
48170,italian
48173,vietnamese
48174,japanese
48176,mexican
48177,korean
48180,italian
48181,french
48185,filipino
48187,british
48198,greek
48200,vietnamese
48202,italian
48203,brazilian
48221,indian
48222,spanish
48228,indian
48232,thai
48236,cajun_creole
48238,russian
48243,japanese
48245,italian
48247,brazilian
48248,russian
48249,british
48255,jamaican
48260,jamaican
48265,french
48269,japanese
48275,korean
48276,southern_us
48281,russian
48286,chinese
48287,british
48288,vietnamese
48293,japanese
48295,mexican
48299,french
48303,italian
48304,cajun_creole
48317,moroccan
48327,filipino
48334,irish
48339,french
48342,indian
48343,italian
48347,irish
48360,indian
48369,british
48371,french
48374,jamaican
48380,cajun_creole
48385,brazilian
48386,chinese
48387,french
48398,thai
48406,moroccan
48418,vietnamese
48420,british
48438,greek
48439,brazilian
48442,mexican
48452,filipino
48455,italian
48462,british
48465,french
48469,korean
48471,indian
48473,cajun_creole
48496,russian
48507,greek
48521,greek
48523,vietnamese
48527,filipino
48529,british
48543,cajun_creole
48547,italian
48562,southern_us
48571,chinese
48573,chinese
48574,thai
48575,italian
48576,vietnamese
48578,brazilian
48579,moroccan
48583,vietnamese
48585,southern_us
48587,british
48591,mexican
48593,korean
48594,japanese
48600,southern_us
48605,russian
48611,filipino
48614,british
48617,italian
48618,russian
48623,korean
48630,spanish
48632,vietnamese
48638,greek
48639,mexican
48644,british
48651,filipino
48662,vietnamese
48665,italian
48667,indian
48673,greek
48688,thai
48692,jamaican
48695,spanish
48698,mexican
48704,french
48705,korean
48709,mexican
48711,jamaican
48712,southern_us
48714,cajun_creole
48715,mexican
48718,vietnamese
48724,italian
48731,mexican
48734,japanese
48738,thai
48739,russian
48743,southern_us
48744,irish
48746,russian
48747,russian
48763,british
48764,british
48767,moroccan
48769,mexican
48774,mexican
48777,vietnamese
48780,filipino
48783,japanese
48801,mexican
48810,korean
48814,spanish
48829,spanish
48831,greek
48844,russian
48849,cajun_creole
48852,filipino
48860,spanish
48862,italian
48871,korean
48872,british
48888,mexican
48889,french
48892,mexican
48897,french
48907,brazilian
48910,mexican
48912,british
48914,moroccan
48915,chinese
48920,jamaican
48924,mexican
48930,italian
48931,vietnamese
48932,filipino
48936,greek
48952,cajun_creole
48954,moroccan
48958,brazilian
48966,italian
48969,irish
48971,mexican
48973,brazilian
48974,thai
48975,thai
48981,filipino
48984,french
48996,indian
48998,british
49002,chinese
49006,russian
49007,greek
49009,southern_us
49010,filipino
49013,korean
49020,chinese
49026,french
49031,southern_us
49042,chinese
49047,italian
49052,southern_us
49055,cajun_creole
49057,cajun_creole
49065,mexican
49073,brazilian
49088,russian
49092,thai
49094,chinese
49096,japanese
49098,italian
49100,japanese
49106,indian
49107,greek
49109,russian
49111,moroccan
49115,spanish
49116,indian
49124,southern_us
49126,cajun_creole
49128,greek
49130,vietnamese
49134,greek
49137,japanese
49139,mexican
49141,chinese
49142,southern_us
49149,japanese
49165,chinese
49167,british
49171,russian
49173,british
49177,irish
49184,irish
49186,mexican
49194,greek
49199,british
49200,thai
49206,moroccan
49207,spanish
49212,japanese
49216,spanish
49219,brazilian
49231,brazilian
49232,chinese
49234,italian
49236,chinese
49238,french
49245,filipino
49247,british
49257,japanese
49259,brazilian
49261,spanish
49266,italian
49267,russian
49269,thai
49273,korean
49286,vietnamese
49290,japanese
49297,irish
49301,vietnamese
49302,thai
49307,korean
49308,british
49312,irish
49313,moroccan
49319,thai
49324,korean
49327,indian
49333,french
49334,cajun_creole
49337,brazilian
49341,french
49342,spanish
49343,jamaican
49347,thai
49348,british
49355,moroccan
49356,french
49369,indian
49375,greek
49385,greek
49390,italian
49397,russian
49398,french
49409,thai
49410,indian
49415,southern_us
49432,japanese
49441,french
49453,greek
49456,southern_us
49458,korean
49461,cajun_creole
49464,italian
49469,irish
49471,irish
49472,spanish
49474,french
49477,french
49485,russian
49496,southern_us
49499,brazilian
49511,mexican
49522,spanish
49524,thai
49525,jamaican
49526,irish
49528,japanese
49533,thai
49534,brazilian
49542,british
49544,british
49545,vietnamese
49546,brazilian
49549,japanese
49551,southern_us
49553,french
49556,british
49566,vietnamese
49573,russian
49576,japanese
49578,russian
49582,spanish
49585,indian
49587,russian
49588,greek
49591,italian
49596,chinese
49606,cajun_creole
49608,thai
49611,italian
49624,chinese
49627,brazilian
49628,french
49629,korean
49630,korean
49636,japanese
49637,french
49643,japanese
49651,italian
49653,chinese
49660,jamaican
49662,greek
49682,brazilian
49685,mexican
49686,chinese
49689,thai
49692,chinese
49693,indian
49697,japanese
49709,moroccan
49710,moroccan
